3.887462878417968781e+00 1.914443834304809400e+01 1.478270939763729919e+00 2.064836275418599598e+01 1.468546743164062462e+01 -1.028908884277343659e-03 -1.413662752929687549e+01 7.356768939644098282e-03 2.603727605819702262e+01
3.781620651855468473e+00 1.895283300399780302e+01 1.477070985171776263e+00 2.054898343086242463e+01 1.469853452148437434e+01 1.251186580505371038e-03 -1.415791019531249972e+01 7.313597481697797775e-03 2.586658155441284279e+01
3.680080822753906578e+00 1.876627635955810547e+01 1.475932367007776636e+00 2.045106900215148826e+01 1.471009500976562379e+01 3.335959571533203029e-03 -1.417596357421874842e+01 7.270298898220062256e-03 2.569913597106933523e+01
3.581146833496093862e+00 1.858482492446899315e+01 1.474826827822897535e+00 2.035424887975056762e+01 1.472206026367187626e+01 5.439177167968749921e-03 -1.419282499023437438e+01 7.226879242807626724e-03 2.553535745620727582e+01
3.488385488281250169e+00 1.840816158294677862e+01 1.473734394301225326e+00 2.025953110694885240e+01 1.473390217773437527e+01 7.400863251953124743e-03 -1.420948499023437606e+01 7.183343172073364258e-03 2.537530225753784308e+01
3.400044409179687754e+00 1.823598630905151197e+01 1.472655708969867527e+00 2.016655711809794127e+01 1.474535084960937503e+01 9.262500665283203427e-03 -1.422678994140625086e+01 7.139698602259159088e-03 2.521886449813842646e+01
3.314457126464843917e+00 1.806815713882446417e+01 1.471657456350055737e+00 2.007482212384541853e+01 1.475667296874999934e+01 1.108017016296386666e-02 -1.424273919921875020e+01 7.095952052623033524e-03 2.506472625732421733e+01
3.235340556640625032e+00 1.790454099655151410e+01 1.470676962561019208e+00 1.998428425470988046e+01 1.476817229492187522e+01 1.279667625183105589e-02 -1.425688302734375057e+01 7.052108645439147949e-03 2.491371578216552862e+01
3.167012521972655925e+00 1.774462316513061566e+01 1.469709427547308156e+00 1.989471636772155705e+01 1.477914141601562470e+01 1.438937113220214829e-02 -1.426770232421874951e+01 7.008174899965524673e-03 2.476556312561035256e+01
3.108890136718749808e+00 1.758783938407897907e+01 1.468746519072368306e+00 1.980615372339884672e+01 1.478962095703125001e+01 1.597737292236328308e-02 -1.427671343749999977e+01 6.964158266782760620e-03 2.461992576599121207e+01
3.058382983398437283e+00 1.743373415946960492e+01 1.467834678617571109e+00 1.971820967992146834e+01 1.479971683593749887e+01 1.746999529296874853e-02 -1.428284837890624992e+01 6.920062936842441559e-03 2.447555597305297681e+01
3.013319072265625120e+00 1.728200104713440055e+01 1.466893510408090462e+00 1.963100212732950922e+01 1.480956442382812632e+01 1.887673270751953278e-02 -1.428793812500000016e+01 6.875897292047739029e-03 2.433355543136596566e+01
2.970158706054687681e+00 1.713240217208862148e+01 1.465933448637474656e+00 1.954488744099934650e+01 1.481887778320312421e+01 2.034838866943359387e-02 -1.429328517578125002e+01 6.831665989011526108e-03 2.419357254028320270e+01
2.926384367675781029e+00 1.698498521804809513e+01 1.465019320683095705e+00 1.945901596387227173e+01 1.482794874999999912e+01 2.169552901611327897e-02 -1.429492260742187426e+01 6.787375081330537796e-03 2.405446546554565401e+01
2.880343212890625004e+00 1.683976377487182674e+01 1.464148303033453669e+00 1.937391424496968639e+01 1.483639491210937500e+01 2.301760573730468606e-02 -1.429609091796874942e+01 6.743031553924083710e-03 2.391643230438232592e+01
2.831211220703125253e+00 1.669695077896118107e+01 1.463261816629598755e+00 1.928941896756490237e+01 1.484488184570312441e+01 2.432565463867187791e-02 -1.429620299804687455e+01 6.698640994727611542e-03 2.378055362701416087e+01
2.780291215820312356e+00 1.655664268493652358e+01 1.462424194927663290e+00 1.920591375350952390e+01 1.485288634765624849e+01 2.550208292114257771e-02 -1.429496449218749987e+01 6.654209457337856293e-03 2.364594207763671818e+01
2.732221641845703264e+00 1.641892172813415485e+01 1.461570224862212886e+00 1.912359218597412180e+01 1.486166237304687421e+01 2.671871682373046925e-02 -1.429296541992187564e+01 6.609743461012840271e-03 2.351366352081298672e+01
2.694776231689453017e+00 1.628342064857482896e+01 1.460715331378793502e+00 1.904146627426147376e+01 1.487076029296874857e+01 2.784993496459960832e-02 -1.429282075195312451e+01 6.565247662365436554e-03 2.338305517196655359e+01
2.667036390380859157e+00 1.614944416999816923e+01 1.459904713854235592e+00 1.895997696876525751e+01 1.487866235351562416e+01 2.900621905944824122e-02 -1.429164488281250023e+01 6.520728580653667450e-03 2.325304180145263544e+01
2.640951671142578228e+00 1.601671678543090849e+01 1.459108098782055718e+00 1.887905931154886829e+01 1.488594506835937459e+01 3.014619329223632710e-02 -1.429121269531250071e+01 6.476193200796842575e-03 2.312375461578369240e+01
2.611925356445312651e+00 1.588534894943237319e+01 1.458340855273226211e+00 1.879885151227315276e+01 1.489285592773437550e+01 3.135360882080077960e-02 -1.429062562500000055e+01 6.431645248085260391e-03 2.299500663757324048e+01
2.584058176269531160e+00 1.575552427291870039e+01 1.457563071914652397e+00 1.871938525835673062e+01 1.490077192382812399e+01 3.261972399169921905e-02 -1.429060748046875062e+01 6.387091707438230515e-03 2.286733837127685476e+01
2.558900999755859385e+00 1.562694314002990659e+01 1.456778286041399362e+00 1.864093748410542517e+01 1.490811746093749868e+01 3.384380634033203050e-02 -1.429013556640625104e+01 6.342538632452487946e-03 2.274074270248413043e+01
2.532791303710937303e+00 1.549963421821594167e+01 1.456018961593270378e+00 1.856279083887735837e+01 1.491505454101562478e+01 3.513380126220703309e-02 -1.428950405273437596e+01 6.297991145402193069e-03 2.261457397460937457e+01
2.506603052978515933e+00 1.537366405487060561e+01 1.455272735077407065e+00 1.848530807813008536e+01 1.492194048828125119e+01 3.648458668701171775e-02 -1.429062893554687363e+01 6.253454834222793579e-03 2.248901048660278335e+01
2.480056030273437351e+00 1.524897393226623521e+01 1.454546458684633947e+00 1.840873003641764072e+01 1.492859087890625069e+01 3.786777782958984651e-02 -1.429163279296875011e+01 6.208935752511024475e-03 2.236410905838012653e+01
2.450552125244140900e+00 1.512565852165222147e+01 1.453821467346075424e+00 1.833327421824137460e+01 1.493452223632812448e+01 3.925956031249999700e-02 -1.429606265624999928e+01 6.164438556879758835e-03 2.224006427764892635e+01
2.417539875488281087e+00 1.500391872406005866e+01 1.453129580756441497e+00 1.825840304374694867e+01 1.494081398437499963e+01 4.061490331542968318e-02 -1.430052507812500018e+01 6.119969300925731659e-03 2.211669736862182489e+01
2.382797863769531510e+00 1.488390440940856863e+01 1.452428398998585335e+00 1.818460542043050054e+01 1.494730018554687589e+01 4.206115884521484383e-02 -1.430572534179687416e+01 6.075533572584390640e-03 2.199478439331054602e+01
2.347809364013671907e+00 1.476563900947570751e+01 1.451754720493305895e+00 1.811177915891011736e+01 1.495344105468750051e+01 4.346824973632812394e-02 -1.431044727539062400e+01 6.031136959791183472e-03 2.187373970031738324e+01
2.310813341064453130e+00 1.464912344932556110e+01 1.451100216440022628e+00 1.804035047531127844e+01 1.495932357421875025e+01 4.489638454101562565e-02 -1.431451316406250029e+01 5.986784119158983231e-03 2.175385284423828125e+01
2.272330955810546893e+00 1.453455766677856431e+01 1.450461675062191702e+00 1.797005694707234724e+01 1.496564249023437476e+01 4.626650228271484561e-02 -1.431735571289062570e+01 5.942480172961950302e-03 2.163511337280273494e+01
2.237899649658202872e+00 1.442189038276672441e+01 1.449814199293391725e+00 1.790065069834391309e+01 1.497218220703125091e+01 4.758171887084960971e-02 -1.431984435546874934e+01 5.898231640458106995e-03 2.151797098159790167e+01
2.206094165039062194e+00 1.431076756477355971e+01 1.449219206306961993e+00 1.783242914199828988e+01 1.497804589843750023e+01 4.886612618408203018e-02 -1.432188681640625028e+01 5.854042246937751770e-03 2.140139163970947322e+01
2.174634096679687545e+00 1.420128091812133775e+01 1.448639802333829385e+00 1.776478528022765957e+01 1.498430465820312563e+01 5.005543494628906381e-02 -1.432490571289062409e+01 5.809918045997619629e-03 2.128590570449829045e+01
2.144046862792968522e+00 1.409330422401428251e+01 1.448078880463965490e+00 1.769836895624796469e+01 1.498999719726562496e+01 5.128516237304688030e-02 -1.432709167968750030e+01 5.765863228589296341e-03 2.117143711090087876e+01
2.113163200683593868e+00 1.398687631607055692e+01 1.447451600490384571e+00 1.763287663777669323e+01 1.499557117187500133e+01 5.245070613769531320e-02 -1.433028545898437578e+01 5.721883848309516907e-03 2.105914102554321232e+01
2.081561671142578174e+00 1.388198796272277846e+01 1.446837923537223736e+00 1.756821551640828361e+01 1.500094316406249995e+01 5.361794269531249685e-02 -1.433191869140624952e+01 5.677984096109867096e-03 2.094798240661621236e+01
2.050697054443359146e+00 1.377872009277343679e+01 1.446241359451756692e+00 1.750455311775207434e+01 1.500680624023437559e+01 5.465801422851562785e-02 -1.433459156249999999e+01 5.634169094264507294e-03 2.083792995452880703e+01
2.020820537109374815e+00 1.367691819190978997e+01 1.445652961817106785e+00 1.744169788360595774e+01 1.501251013671875079e+01 5.569160036132812797e-02 -1.433760351562500013e+01 5.590443499386310577e-03 2.072905750274658132e+01
1.991104410400390545e+00 1.357663806915283189e+01 1.445072825981547293e+00 1.737977353096008315e+01 1.501830662109374970e+01 5.666141642578124971e-02 -1.434162955078125101e+01 5.546812433749437332e-03 2.062139005661010671e+01
1.960274272460937439e+00 1.347780773162841861e+01 1.444506056943206440e+00 1.731864025115966754e+01 1.502371101562500044e+01 5.751776573242187163e-02 -1.434514375976562661e+01 5.503280553966760635e-03 2.051487997055053825e+01
1.924271940917968715e+00 1.338061068534851117e+01 1.443923864677305602e+00 1.725822754224141420e+01 1.502845582031249982e+01 5.825423515625000048e-02 -1.434995553710937521e+01 5.459851585328578949e-03 2.041015407562255746e+01
1.884339379882812304e+00 1.328538055419921804e+01 1.443362793342579442e+00 1.719912278493245239e+01 1.503371721679687489e+01 5.890236488281250238e-02 -1.435242954101562418e+01 5.416531581431627274e-03 2.030690097808837891e+01
1.843458444824218834e+00 1.319217677116393972e+01 1.442843748262844894e+00 1.714097141583760475e+01 1.503901564453124884e+01 5.944801029296874900e-02 -1.435344066406250008e+01 5.373323801904916763e-03 2.020504966735839858e+01
1.805598142089843705e+00 1.310103470802307157e+01 1.442296873513018829e+00 1.708387829462687080e+01 1.504494697265625014e+01 5.998935842773437527e-02 -1.435496339843749958e+01 5.330233369022607803e-03 2.010549123764037915e+01
1.772845460205078050e+00 1.301161692619323773e+01 1.441771740746639052e+00 1.702743055661519378e+01 1.505061758789062587e+01 6.040142638671874842e-02 -1.435235727539062545e+01 5.287264473736286163e-03 2.000734394073486300e+01
1.740963116455078064e+00 1.292375024795532212e+01 1.441228131889944919e+00 1.697192735989888490e+01 1.505557500976562579e+01 6.067365986328124988e-02 -1.434976064453124955e+01 5.244421306997537613e-03 1.991114057540893612e+01
1.710369035034179586e+00 1.283752061843872028e+01 1.440714261386808470e+00 1.691684732755025422e+01 1.506155077148437549e+01 6.091316821289062544e-02 -1.434763644531250115e+01 5.201708525419235229e-03 1.981619157791137553e+01
1.680678100585937473e+00 1.275271324157714758e+01 1.440257179800253251e+00 1.686277137756347599e+01 1.506668693359375055e+01 6.110004985351562279e-02 -1.434489853515624880e+01 5.159129854291677475e-03 1.972202112197875934e+01
1.648467728271484578e+00 1.266945280075073299e+01 1.439754603343118333e+00 1.680949375152587777e+01 1.507184256835937397e+01 6.118459239257812571e-02 -1.434144530273437468e+01 5.116689484566450119e-03 1.963014060974121122e+01
1.612478970947265777e+00 1.258786642074584883e+01 1.439297289828329163e+00 1.675700839360554895e+01 1.507650986328124887e+01 6.119740957031249984e-02 -1.433722248046874981e+01 5.074391607195138931e-03 1.953946588516235394e+01
1.572775039062499935e+00 1.250820489883422937e+01 1.438830217288849855e+00 1.670525965690612580e+01 1.508122115234375116e+01 6.111672282226562891e-02 -1.433293948242187454e+01 5.032240413129329681e-03 1.945093582153320355e+01
1.537106243896484425e+00 1.243058911323547377e+01 1.438325418615636009e+00 1.665454227447509794e+01 1.508734276367187555e+01 6.105538241210937966e-02 -1.432831529296874962e+01 4.990239161998033524e-03 1.936493524551391587e+01
1.504104210815429665e+00 1.235449425697326653e+01 1.437874808685802197e+00 1.660460202217102221e+01 1.509164712890624926e+01 6.081932675781250019e-02 -1.432145667968750047e+01 4.948392510414123535e-03 1.928004905700683480e+01
1.466674235229492362e+00 1.228017852783203168e+01 1.437421824498047451e+00 1.655540859858194835e+01 1.509623583984375017e+01 6.053148011718750138e-02 -1.431525174804687417e+01 4.906703718006610870e-03 1.919719745635986285e+01
1.424652689208984357e+00 1.220782683372497601e+01 1.437000745045354133e+00 1.650726141929626678e+01 1.510047644531250022e+01 6.018596085937499840e-02 -1.430694110351562465e+01 4.865176975727081299e-03 1.911609287261962820e+01
1.380509192504882687e+00 1.213771334648132338e+01 1.436588837924818174e+00 1.645988702456156361e+01 1.510519725585937501e+01 5.975575570312500334e-02 -1.430040277343749899e+01 4.823815077543258667e-03 1.903717193603515767e+01
1.342916568603515604e+00 1.206977584838867124e+01 1.436205996565961041e+00 1.641331423441569015e+01 1.511092643554687420e+01 5.934172273437499784e-02 -1.429178444335937392e+01 4.782622214406728745e-03 1.896017787933349652e+01
1.314107772827148413e+00 1.200342161178588896e+01 1.435858020892619491e+00 1.636788064320882086e+01 1.511585541992187487e+01 5.882453570312499991e-02 -1.428159499999999937e+01 4.741602111607789993e-03 1.888462575912475572e+01
1.293813923950195122e+00 1.193836515426635714e+01 1.435538570674071090e+00 1.632316065788269199e+01 1.512142943359375025e+01 5.822905956054687943e-02 -1.427089227539062399e+01 4.700757563114166260e-03 1.881025346755981431e+01
1.278215222167968790e+00 1.187404025077819902e+01 1.435191893798839935e+00 1.627848553021749112e+01 1.512538563476562636e+01 5.761924892578124818e-02 -1.425978667968750102e+01 4.660092294216156006e-03 1.873737337112426715e+01
1.264296709594726398e+00 1.181054363250732386e+01 1.434802809275521396e+00 1.623474000612894841e+01 1.513010036132812530e+01 5.704622498046875434e-02 -1.424705176757812453e+01 4.619609564542770386e-03 1.866602312088012638e+01
1.248598255004882640e+00 1.174761054039001529e+01 1.434448350778543269e+00 1.619105184872945102e+01 1.513364809570312453e+01 5.634193117187500516e-02 -1.423593629882812373e+01 4.579313099384307861e-03 1.859523523330688377e+01
1.228456667480468667e+00 1.168568373680114725e+01 1.434048586389546465e+00 1.614818094889323064e+01 1.513814806640624866e+01 5.560494099609374768e-02 -1.422391397460937590e+01 4.539205227047204971e-03 1.852618074417114258e+01
1.210730014648437436e+00 1.162476492881774881e+01 1.433656664610832410e+00 1.610587035497029618e+01 1.514274954101562365e+01 5.486970954101562381e-02 -1.421452977539062523e+01 4.499289207160472870e-03 1.845820421218872198e+01
1.194223027343749965e+00 1.156461074829101499e+01 1.433294569662001861e+00 1.606427259763081494e+01 1.514662628906249964e+01 5.411942743164062375e-02 -1.420462209960937372e+01 4.459568299353122711e-03 1.839099998474121023e+01
1.177095408020019551e+00 1.150534263610839858e+01 1.432873502235217034e+00 1.602308634757995875e+01 1.515110381835937581e+01 5.333064828125000378e-02 -1.419867156249999951e+01 4.420045763254165649e-03 1.832567707061767592e+01
1.156100487976074120e+00 1.144690133094787576e+01 1.432511925259442487e+00 1.598230660756428989e+01 1.515416375000000038e+01 5.246629574218750203e-02 -1.419306332031250051e+01 4.380723927170038223e-03 1.826082859039306783e+01
1.132359166259765626e+00 1.138973254203796337e+01 1.432139241498240567e+00 1.594238480250040801e+01 1.515848242187500006e+01 5.164441724609374756e-02 -1.419018583007812495e+01 4.341605585068464279e-03 1.819743602752685518e+01
1.114707833251953106e+00 1.133366529464721673e+01 1.431737830418782664e+00 1.590286017417907694e+01 1.516343871093750018e+01 5.073672323242187782e-02 -1.418768836914062526e+01 4.302693996578454971e-03 1.813573270797729364e+01
1.099950784912109292e+00 1.127826174736022935e+01 1.431320575204969581e+00 1.586392396291096851e+01 1.516716244140624958e+01 4.978567605957030795e-02 -1.418737415039062633e+01 4.263991024345159531e-03 1.807522184371948271e+01
1.084643206787109460e+00 1.122367026329040485e+01 1.430911082715047522e+00 1.582539815266927263e+01 1.517125029296875027e+01 4.890614799804687135e-02 -1.418667669921874896e+01 4.225500393658876419e-03 1.801567850112915181e+01
1.068277184448242156e+00 1.116979746818542552e+01 1.430501695022327269e+00 1.578736813545226880e+01 1.517487978515625002e+01 4.791160985351562707e-02 -1.418566732421875010e+01 4.187223501503467560e-03 1.795722024917602511e+01
1.047829526062011629e+00 1.111684257507324247e+01 1.430103992217632847e+00 1.575008209228515454e+01 1.517825569335937530e+01 4.692391482421875287e-02 -1.418419980468750019e+01 4.149163607507944107e-03 1.789978908538818203e+01
1.025576927490234214e+00 1.106501448631286699e+01 1.429678346355710339e+00 1.571363651593526178e+01 1.518229629882812581e+01 4.591959514648437379e-02 -1.418558683593749947e+01 4.111323039978742599e-03 1.784407611846923913e+01
1.000509590148925820e+00 1.101428479194641064e+01 1.429291993431592189e+00 1.567744641939798989e+01 1.518522957031250087e+01 4.492465288085937397e-02 -1.418957911132812555e+01 4.073703661561012268e-03 1.778934993743896342e+01
9.724779785156250078e-01 1.096496349334716847e+01 1.428919800155655340e+00 1.564183351198832206e+01 1.518895032226562591e+01 4.389275048339843360e-02 -1.419106698242187470e+01 4.036308266222476959e-03 1.773606067657470575e+01
9.450236859130859424e-01 1.091703707695007353e+01 1.428602174439214334e+00 1.560703963279723894e+01 1.519250831054687545e+01 4.288039826660156734e-02 -1.419493450195312434e+01 3.999138250946998596e-03 1.768370136260986314e+01
9.212919647216797348e-01 1.087046116828918407e+01 1.428296371908745588e+00 1.557319483121236203e+01 1.519656539062500045e+01 4.183689853149413773e-02 -1.419855053710937476e+01 3.962196875363588333e-03 1.763275806427002124e+01
9.085072760009765824e-01 1.082490787506103480e+01 1.427984866520701335e+00 1.553994346936543813e+01 1.520153581054687564e+01 4.081436536682128691e-02 -1.420416195312500030e+01 3.925485070794820786e-03 1.758306968688964744e+01
9.024821826171874894e-01 1.077961046218872099e+01 1.427663892447756266e+00 1.550729076067606549e+01 1.520469472656250076e+01 3.972571964538573752e-02 -1.420969583984374829e+01 3.889005631208419800e-03 1.753429107666015696e+01
8.936788238525390504e-01 1.073465966224670431e+01 1.427376592636398822e+00 1.547499185562133839e+01 1.520768539062500047e+01 3.860817310913085970e-02 -1.421626605468749993e+01 3.852759953588247299e-03 1.748571622848510643e+01
8.817262814331054965e-01 1.069024255752563413e+01 1.427123323568914470e+00 1.544319464365641181e+01 1.521068116210937404e+01 3.748176083984375295e-02 -1.422473933593749962e+01 3.816750133410096169e-03 1.743745325088501019e+01
8.746556417846679254e-01 1.064648694992065359e+01 1.426851342187914984e+00 1.541195643424987871e+01 1.521570044921874931e+01 3.637364070678711370e-02 -1.423168308593750098e+01 3.780978033319115639e-03 1.739023809432983469e+01
8.729900637817382680e-01 1.060277704238891516e+01 1.426599615872683247e+00 1.538094609260559054e+01 1.521916710937499850e+01 3.528816894287109540e-02 -1.423833403320312563e+01 3.745445515960454941e-03 1.734317153930664190e+01
8.696597361755370459e-01 1.055918798446655238e+01 1.426340144013430011e+00 1.535037366549173932e+01 1.522242005859374991e+01 3.409895459594726452e-02 -1.424577368164062463e+01 3.710153512656688690e-03 1.729658903121948299e+01
8.650874043273926173e-01 1.051581109046936113e+01 1.426088696012079104e+00 1.532013270378112679e+01 1.522580199218750074e+01 3.289455775268555066e-02 -1.425277883789062372e+01 3.675104118883609772e-03 1.725042692184448256e+01
8.606866638183594542e-01 1.047267929077148452e+01 1.425830074556350358e+00 1.529055532773335813e+01 1.522946734375000055e+01 3.176399239746093700e-02 -1.425872861328124941e+01 3.640299197286367416e-03 1.720474506378173984e+01
8.580147904968261630e-01 1.042974235534667926e+01 1.425575248133724715e+00 1.526122977574666173e+01 1.523316444335937625e+01 3.053951806152343726e-02 -1.426414120117187423e+01 3.605738980695605278e-03 1.715944772720336786e+01
8.606258357238769641e-01 1.038687777519226074e+01 1.425313629649816782e+00 1.523200080553690583e+01 1.523751870117187579e+01 2.927544588623046812e-02 -1.426958732421874920e+01 3.571426263079047203e-03 1.711448219299316520e+01
8.705937077331542540e-01 1.034367976188659632e+01 1.425062826752553802e+00 1.520340155919392977e+01 1.524186646484374918e+01 2.804128076660156177e-02 -1.427580769531249949e+01 3.537362208589911461e-03 1.706934676170349263e+01
8.815794079589843735e-01 1.029981840133667070e+01 1.424804831503057034e+00 1.517518868128458642e+01 1.524485824218749919e+01 2.676258725952148504e-02 -1.428241558593749971e+01 3.503547050058841705e-03 1.702409159660339455e+01
8.882952815246581979e-01 1.025552186965942347e+01 1.424456453820776458e+00 1.514726478258768871e+01 1.524762438476562387e+01 2.540142999145508090e-02 -1.428969828124999886e+01 3.469982650130987167e-03 1.697974714279174790e+01
8.932090550994872258e-01 1.021098887443542402e+01 1.424175643705003269e+00 1.511932585080464797e+01 1.525084678710937425e+01 2.402711461853027433e-02 -1.429758897460937384e+01 3.436670172959566116e-03 1.693459830284118794e+01
8.997931727600096963e-01 1.016620094299316435e+01 1.423851506818141432e+00 1.509177406311034986e+01 1.525431157226562640e+01 2.263982572631835846e-02 -1.430567535156250081e+01 3.403610782697796822e-03 1.688991095542907672e+01
9.092495606994629442e-01 1.012100956916809125e+01 1.423558427698790485e+00 1.506419974644978765e+01 1.525786855468749970e+01 2.115560032348632810e-02 -1.431303103515624997e+01 3.370805177837610245e-03 1.684476297378540011e+01
9.232730821228027906e-01 1.007527602195739824e+01 1.423272044433453898e+00 1.503673941612243503e+01 1.526165960937500010e+01 1.955469977661132563e-02 -1.432135335937499931e+01 3.338254522532224655e-03 1.679923804283141919e+01
9.385997364044189606e-01 1.002868223190307617e+01 1.422941640330313673e+00 1.500975261052449383e+01 1.526454081054687428e+01 1.795062915527343567e-02 -1.432915020507812542e+01 3.305959748104214668e-03 1.675377903938293400e+01
9.515089665222168369e-01 9.981415948867798704e+00 1.422635575806840080e+00 1.498282034556071096e+01 1.526771868164062518e+01 1.636549150878906234e-02 -1.433896748046874947e+01 3.273921087384223938e-03 1.670759628295898480e+01
9.648432241821288669e-01 9.933531351089477823e+00 1.422329247572374333e+00 1.495570275942484351e+01 1.527128074218749987e+01 1.468388651367187429e-02 -1.434831227539062404e+01 3.242140635848045349e-03 1.666098726272582908e+01
9.786138732910155680e-01 9.884931640625000071e+00 1.422044980866921327e+00 1.492907457987467446e+01 1.527455594726562360e+01 1.296934359252929596e-02 -1.435883182617187437e+01 3.210617695003747940e-03 1.661367585182189899e+01
9.958676467895507534e-01 9.835669918060302663e+00 1.421704341856714793e+00 1.490263267834981242e+01 1.527877774414062451e+01 1.119212194702148312e-02 -1.436925642578125029e+01 3.179353429004549980e-03 1.656651746749878029e+01
1.020676325073242241e+00 9.785344915390014719e+00 1.421358308367584478e+00 1.487628380139668849e+01 1.528270956054687524e+01 9.359653725280761560e-03 -1.438092324218749951e+01 3.148348769173026085e-03 1.651865733146667381e+01
1.054014464111328042e+00 9.733602218627929403e+00 1.420990760528274999e+00 1.484979266484578453e+01 1.528687917968749943e+01 7.422503078613281249e-03 -1.439427207031249978e+01 3.117603715509176254e-03 1.646992316246032573e+01
1.087751943664550636e+00 9.679943428039550213e+00 1.420593740623380397e+00 1.482301417986551861e+01 1.528908935546875014e+01 5.424315815429687181e-03 -1.440644268554687635e+01 3.087119432166218758e-03 1.642015438079834055e+01
1.114237291870117108e+00 9.624827070236205984e+00 1.420211483380075634e+00 1.479620038032531681e+01 1.529203616210937433e+01 3.402135465698242264e-03 -1.442058065429687552e+01 3.056895686313509941e-03 1.636909084320068430e+01
1.137001935424804655e+00 9.568519744873047017e+00 1.419829932229394354e+00 1.476924473762512235e+01 1.529492297851562554e+01 1.329301440429687476e-03 -1.443300945312499906e+01 3.026932943612337112e-03 1.631709152221679560e+01
1.154506922607422048e+00 9.511126918792724538e+00 1.419462113807145487e+00 1.474261504809061840e+01 1.529744692382812588e+01 -8.184795190429687561e-04 -1.444466967773437460e+01 2.997231902554631233e-03 1.626422081947326603e+01
1.170083448486328059e+00 9.453069067001342418e+00 1.419071584456828461e+00 1.471588868459065758e+01 1.530151328124999921e+01 -3.025437894287109387e-03 -1.445686416992187517e+01 2.967792330309748650e-03 1.621105328559875502e+01
1.188152993164062643e+00 9.394118595123291726e+00 1.418702901887159529e+00 1.468910841306050408e+01 1.530516815429687405e+01 -5.320556313476562139e-03 -1.447070209960937426e+01 2.938614925369620323e-03 1.615709240913390943e+01
1.204320587463378889e+00 9.334253807067870667e+00 1.418307051072362990e+00 1.466248106956481934e+01 1.530821449218750097e+01 -7.667933422851562833e-03 -1.448414038085937428e+01 2.909699454903602600e-03 1.610293415069580192e+01
1.217923708190917997e+00 9.273686561584472798e+00 1.417936221019045817e+00 1.463607232093811028e+01 1.531162093749999897e+01 -9.989202131347655819e-03 -1.449775315429687517e+01 2.881046384572982788e-03 1.604804264068603459e+01
1.229431591491699338e+00 9.212461328506469371e+00 1.417599915630840979e+00 1.461026687939961732e+01 1.531454233398437381e+01 -1.233447015869140739e-02 -1.451123247070312594e+01 2.852655248716473579e-03 1.599240098953247013e+01
1.242805607910156152e+00 9.150743412971497293e+00 1.417247272187042162e+00 1.458432236035664964e+01 1.531868358398437557e+01 -1.483813952331542937e-02 -1.452442446289062516e+01 2.824526512995362282e-03 1.593663158416748082e+01
1.261049212341308623e+00 9.088180866241454936e+00 1.416885455552092665e+00 1.455851935704549227e+01 1.532258561523437557e+01 -1.744241799926757666e-02 -1.453901117187499992e+01 2.796659944579005241e-03 1.588050499916076674e+01
1.283128969116211104e+00 9.024638509750365856e+00 1.416506520895487897e+00 1.453293592135111645e+01 1.532681731445312501e+01 -2.009909579467773419e-02 -1.455365041015624961e+01 2.769055543467402458e-03 1.582393327713012710e+01
1.307990470275878891e+00 8.959867897033690909e+00 1.416183115012060068e+00 1.450687751452128005e+01 1.533059322265625113e+01 -2.282556209716796874e-02 -1.456778401367187570e+01 2.741713076829910278e-03 1.576590085029602051e+01
1.334450820312499841e+00 8.893839349746704315e+00 1.415862531781138856e+00 1.448086160977681480e+01 1.533457326171874868e+01 -2.562481377075195160e-02 -1.458329814453125017e+01 2.714632311835885048e-03 1.570684753417968693e+01
1.364755312500000040e+00 8.826422858238220925e+00 1.415448554486366195e+00 1.445482492129007746e+01 1.533891620117187493e+01 -2.848932466308593675e-02 -1.460141414062499976e+01 2.687813015654683113e-03 1.564780071258544858e+01
1.390441342773437450e+00 8.757363858222960928e+00 1.415058105022441115e+00 1.442834179878234835e+01 1.534148001953124840e+01 -3.149239482421874875e-02 -1.461711374999999968e+01 2.661254955455660820e-03 1.558744710922241161e+01
1.409142568359375014e+00 8.687378821372986337e+00 1.414639974494293018e+00 1.440168084144592164e+01 1.534570707031249981e+01 -3.455457727050781358e-02 -1.463440458984375070e+01 2.634957898408174515e-03 1.552665762901306223e+01
1.428860643920898399e+00 8.616449608802795979e+00 1.414183285467748741e+00 1.437535555521647268e+01 1.535004458984374942e+01 -3.764111332763672019e-02 -1.465009567382812605e+01 2.608921146020293236e-03 1.546565268516540570e+01
1.444668510131835948e+00 8.544492673873900657e+00 1.413757685132479569e+00 1.434930118560790824e+01 1.535307393554687572e+01 -4.081783412597656674e-02 -1.466687161132812456e+01 2.583144465461373329e-03 1.540377028465271003e+01
1.454549251708984414e+00 8.471982765197754617e+00 1.413323836742015338e+00 1.432311258316040181e+01 1.535700185546875041e+01 -4.407685687011719117e-02 -1.468225638671874833e+01 2.557627623900771141e-03 1.534164863586425831e+01
1.462750665893554736e+00 8.399037685394286967e+00 1.412924448592153714e+00 1.429733647664387952e+01 1.536073533203125052e+01 -4.741996503906250465e-02 -1.469681756835937492e+01 2.532369690015912056e-03 1.527909146308898869e+01
1.468781838989257738e+00 8.325707702636718111e+00 1.412562466171466635e+00 1.427132073402404977e+01 1.536446461914062489e+01 -5.082085445312500144e-02 -1.471097199218750085e+01 2.507370430976152420e-03 1.521609472274780295e+01
